P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.41742,403.789,985.374,32.5953,43.6436,1523.62,36.3844,13.6063,20.2576,100,-1.73035,51.2946,51.0193,178.566,835.258,632.133,1523.62,239.192,985.662,12.9397,12.1475,401.636,36.3569,36.8134,12,12.0254,1.26358,1.9754,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0248,0,1,54103,0,701.099,763.193,0,1,2880,781,781.2,1,11.9908,10,10,10,10,-2.7477,-0.9196,3.1657,5.2747,-28,2568,-224,70,18932,20,-26,7e-05,-0.00723,0.07236,0,353.787,0.00101,18396,352.141,340.368,0,10025,27627,0
0.10178,1.42505,403.789,985.374,32.5953,43.7179,1593.69,36.4035,13.5333,19.9142,100,-1.74561,51.2987,51.0193,177.231,846.13,589.218,1593.69,239.383,984.358,12.9511,12.1475,401.789,36.4629,36.821,12,12.0254,1.26282,2.06238,540833,540833,0,0,1,1,1,35.9863,36.4136,28.0248,0,1,54103,0,701.099,763.193,0,1,2880,781,781.2,1,11.9908,10,10,10,10,-2.7477,-0.9196,3.1657,5.2747,-17,2616,-224,70,18935,20,-26,7e-05,-0.00723,0.07236,0,353.823,0.00101,18462,353.751,341.381,0,10026,27627,0
0.10178,1.43054,403.789,985.374,32.5953,43.774,1596.13,36.4172,14.3731,18.1671,100,-1.76086,51.2845,51.0193,180.473,843.086,546.112,1596.13,239.192,984.358,12.9276,12.1475,401.789,36.5704,36.821,12,12.0254,1.26205,2.15393,540833,540833,0,0,1,1,1,35.9863,36.383,28.023,0,1,54109,0,704.688,763.193,0,1,2880,782,782.078,1,11.9994,10,10,10,10,-2.8611,-0.9431,2.9689,5.1822,-28,2632,-224,70,18941,20,-26,-7e-05,-0.00723,0.07236,0,355.107,-0.00275,18531,353.353,342.267,0,10025,27627,0
0.10178,1.43436,403.789,985.374,32.5953,43.8271,1541.2,36.4267,15.2363,16.1911,52.7489,-1.76086,51.3051,51.0269,178.757,850.479,494.232,1541.2,239.573,984.793,12.9623,12.1552,401.994,36.685,36.821,12,12.0254,1.26129,2.20123,540833,540833,0,0,1,1,1,36.0016,36.3983,28.0291,0,1,54083,0,722.229,763.193,0,1,2880,777,776.725,1,11.9908,10,10,10,10,-3.1077,-1.0219,2.8266,5.187,5,2496,-224,70,18944,20,-26,-0.00015,-0.00723,0.07236,0,355.107,0.00036,18592,353.461,343.66,0,10026,27627,0
0.10178,1.43909,403.789,985.374,32.5953,43.8836,1486.02,36.4385,16.3215,14.1464,0,-0.49439,51.2726,51.0193,175.133,846.565,413.17,1486.02,239.764,984.358,12.9119,12.1552,402.147,36.7927,36.821,12,12.0254,1.26282,2.14783,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0238,0,1,54092,0,724.915,763.193,0,1,2880,779,779.379,1,11.9875,10,10,10,10,-3.1382,-1.0264,2.8186,5.1905,-18,2368,-224,70,18937,20,-26,7e-05,-0.00723,0.07236,0,355.234,0.00094,18618,355.541,344.672,0,10024,27627,0
0.10178,1.44199,403.789,985.374,32.5953,43.9204,1417.36,36.4458,18.5004,13.6581,0,1.41296,51.2549,51.0193,178.947,838.303,337.448,1417.36,239.192,985.227,12.8831,12.1475,402.147,36.9071,36.821,12,12.0254,1.26205,1.82816,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0334,0,1,54104,0,718.726,763.193,0,1,2880,779,779.042,1,11.9758,10,10,10,10,-3.247,-1.058,2.8316,5.2444,-28,2256,-224,70,18935,20,-26,7e-05,-0.00723,0.07236,0,357.368,0.0021,18652,357.006,345.595,0,10025,27626,0
0.10178,1.44809,403.789,985.374,32.5953,43.9968,1281.82,36.461,20.5708,13.6581,0,3.37372,51.3086,51.0269,177.231,847,338.783,1281.82,239.001,985.662,12.9479,12.1475,402.352,37.0206,36.821,12,12.0254,1.26282,1.5123,540833,540833,0,0,1,1,1,35.9711,36.383,28.0247,0,1,54096,0,714.386,763.193,0,1,2880,779,779.382,1,11.9559,10,10,10,10,-3.4258,-1.116,2.9036,5.3595,-28,2144,-224,70,18936,20,-26,7e-05,-0.00723,0.07236,0,358.181,0.00072,18744,357.639,346.897,0,10024,27627,0
0.10178,1.45129,403.789,985.374,32.5953,44.0527,1155.21,36.4691,20.6491,15.2679,0,4.40369,51.3309,51.0193,177.04,842.651,360.336,1157.45,238.62,983.923,12.9487,12.1475,402.403,37.1208,36.821,12,12.0254,1.26282,1.40625,540833,540833,0,0,1,1,1,35.9863,36.4136,28.0231,0,1,54084,0,708.105,763.193,0,1,2880,779,779.098,1,11.9378,10,10,10,10,-3.5137,-1.1185,2.9912,5.4479,-29,2040,-224,70,18936,20,-26,-0.00015,-0.00723,0.07236,0,358.706,-0.00159,18873,358.742,348.416,0,10026,27627,0
0.10178,1.45312,403.789,985.374,32.5953,44.1218,1157.45,36.4736,20.1846,17.2974,0,3.96881,51.3732,51.0269,175.133,838.303,429.764,1193.48,239.573,983.053,12.993,12.1475,402.403,37.2552,36.821,12,12.0254,1.26205,1.35818,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0317,0,1,54093,0,724.854,763.193,0,1,2880,779,779.432,1,11.9211,10,10,10,10,-3.6043,-1.1411,3.088,5.5352,-25,1936,-224,70,18936,20,-26,-0.00015,-0.00723,0.07236,0,358.543,-0.00137,18888,359.628,348.651,0,10025,27627,0
0.10178,1.4606,403.789,985.374,32.5953,44.1757,1193.48,36.4923,18.4503,19.1742,0,2.09198,51.2912,51.0117,178.185,845.261,559.273,1309.57,239.192,985.227,12.9248,12.1475,402.556,37.395,36.9125,12,12.0254,1.26358,1.43372,540833,540833,0,0,1,1,1,35.9863,36.383,28.0317,0,1,54093,0,724.854,763.193,0,1,2880,779,779.432,1,11.9211,10,10,10,10,-3.6043,-1.1411,3.088,5.5352,-27,1832,-224,70,18936,20,-26,-0.00015,-0.00723,0.07236,0,359.936,-0.00137,18931,359.664,349.555,0,10024,27627,0
0.10178,1.46762,403.789,985.374,32.5953,44.2447,1309.57,36.5099,15.4421,20.6161,11.5841,0.19226,51.3283,51.0193,178.947,847,629.463,1502.87,239.192,984.358,12.947,12.1475,402.556,37.4937,37.3932,12,12.0254,1.27045,1.6687,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0238,0,1,54072,0,701.08,763.193,0,1,2880,775,775.378,1,11.915,10,10,10,10,-3.6421,-1.1389,3.1496,5.5862,-28,1792,-224,70,18934,20,-26,-0.00015,-0.00723,0.07236,0,360.966,-0.00195,19089,360.731,351.581,0,10026,27627,0
0.10178,1.46838,403.789,985.374,32.5953,44.2991,1502.87,36.5118,14.0117,20.7382,100,-1.53961,51.3324,51.0193,181.236,852.219,639.191,1592.71,239.192,984.358,12.9615,12.1475,402.709,37.5721,38.2095,12,12.0254,1.27808,1.85028,540833,540833,0,0,1,1,1,35.9863,36.4136,28.0282,0,1,54086,0,704.48,763.193,0,1,2880,781,781.337,1,11.9382,10,10,10,10,-3.5279,-1.1602,3.0254,5.4903,-29,1704,-224,70,18937,20,-26,7e-05,-0.00723,0.07236,0,358.923,0.00195,18952,360.532,351.056,0,10026,27627,0
0.10178,1.47067,403.789,985.374,32.5953,44.3576,1592.71,36.5175,13.8013,20.4254,100,-1.73798,51.3364,51.0193,179.138,847.435,601.044,1605.16,239.383,984.358,12.9508,12.1475,402.709,37.6995,38.2477,12,12.0254,1.27884,1.97845,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0299,0,1,54103,0,715.082,763.193,0,1,2880,780,780.159,1,11.9277,10,10,10,10,-3.6002,-1.1769,3.0762,5.536,-29,1616,-224,70,18939,20,-26,7e-05,-0.00723,0.07236,0,361.617,0.0008,19047,362.666,352.322,0,10026,27626,0
0.10178,1.48349,403.789,985.374,32.5953,44.4444,1605.16,36.5495,14.5395,18.747,100,-1.75324,51.3222,51.0193,179.52,848.305,549.736,1556.34,239.764,984.793,12.9467,12.1475,402.914,37.7597,38.2477,12,12.0254,1.27884,2.09213,540833,540833,0,0,1,1,1,35.9711,36.383,28.0291,0,1,54093,0,708.112,763.193,0,1,2880,776,776.015,1,11.901,10,10,10,10,-3.683,-1.1457,3.2495,5.6661,-28,1528,-224,70,18939,20,-26,-0.00015,-0.00723,0.07236,0,361.943,-0.00065,19093,362.757,352.919,0,10026,27627,0
0.10178,1.47617,403.789,985.374,32.5953,44.4815,1556.34,36.5312,15.586,16.8091,0,-1.66168,51.288,51.0193,177.04,842.651,488.892,1490.66,239.764,985.662,12.8897,12.1552,403.067,37.8864,38.2477,12,12.0254,1.27731,2.15012,540833,540833,0,0,1,1,1,36.0016,36.3983,28.0317,0,1,54088,0,701.099,763.193,0,1,2880,776,776.28,1,11.8975,10,10,10,10,-3.6779,-1.1292,3.2453,5.6522,-29,1456,-224,70,18939,20,-26,7e-05,-0.00723,0.07236,0,362.612,0.00072,19129,364.384,353.968,0,10026,27627,0
0.10178,1.48151,403.789,985.374,32.5953,44.566,1490.66,36.5446,16.8892,14.7415,0,-0.05188,51.2868,51.0193,182.571,855.263,394.287,1408.43,239.573,985.662,12.872,12.1475,403.374,38.0086,38.2477,12,12.0254,1.27884,2.08145,540833,540833,0,0,1,1,1,35.9863,36.383,28.0317,0,1,54050,0,718.555,763.193,0,1,2880,781,780.791,1,11.8756,10,10,10,10,-3.684,-1.0766,3.3612,5.701,-14,1384,-224,70,18939,20,-26,7e-05,-0.00723,0.07236,0,364.366,-0.00109,19180,364.312,354.709,0,10026,27627,0
0.10178,1.48395,403.789,985.374,32.5953,44.5978,1408.43,36.5507,19.4387,14.1388,0,1.83258,51.304,51.0193,179.71,848.74,334.587,1250.25,239.764,985.227,12.8459,12.1552,403.476,38.1255,38.2477,12,12.0254,1.27808,1.72363,540833,540833,0,0,1,1,1,36.0168,36.3983,28.0282,0,1,54084,0,724.768,763.193,0,1,2880,777,777.147,1,11.8843,10,10,10,10,-3.679,-1.088,3.3318,5.6988,-27,1312,-224,70,18927,20,-26,-0.01649,6.01852,0.07236,0,363.824,0.00441,19012,357.892,352.991,0,10026,27626,0
0.10178,1.48807,403.789,985.374,32.5953,44.6795,1250.25,36.561,21.0892,14.1006,0,3.22113,51.2863,51.0193,178.375,845.695,341.263,1150.43,239.764,985.662,12.8181,12.1475,403.527,38.2445,38.2477,12,12.0254,1.27884,1.47491,540833,540833,0,0,1,1,1,35.9711,36.383,28.0282,0,1,54084,0,724.768,763.193,0,1,2880,777,777.147,1,11.8843,10,10,10,10,-3.679,-1.088,3.3318,5.6988,-28,1248,496,70,18934,20,-25,-0.00673,15.502,3.03818,0,363.028,0.00123,18851,348.072,349.664,0,10026,27627,0
0.10178,1.49005,403.789,985.374,32.5953,44.7101,1150.43,36.566,21.0388,15.39,0,3.15246,51.2851,51.0269,177.422,843.521,436.63,1161.59,239.955,985.662,12.8142,12.1552,403.834,38.2969,38.2477,12,12.0254,1.27808,1.42304,540833,540833,0,0,1,1,1,36.0016,36.3983,28.023,0,1,54084,0,708.026,763.193,0,1,2880,779,778.85,1,11.8784,10,10,10,10,-3.6761,-1.079,3.3654,5.72,-27,1184,1424,70,18971,20,-25,-0.00528,23.3941,6.92636,0,363.824,0.00326,18701,342.665,347.457,0,10026,27627,0
0.10178,1.48059,403.789,985.374,32.5953,44.7883,1161.59,36.5423,18.5935,17.4347,0,1.35956,51.2657,51.0193,179.329,847.87,559.273,1321.05,239.573,986.097,12.7503,12.1475,403.732,38.3288,38.2477,12,12.0254,1.27808,1.60156,540833,540833,0,0,1,1,1,35.9711,36.383,28.0325,0,1,54094,0,715.015,763.193,0,1,2880,781,780.91,1,11.8521,10,10,10,10,-3.6612,-1.0108,3.5614,5.8189,-24,1120,2352,70,18975,20,-25,-0.00354,31.3368,10.5794,0,364.674,0.00289,18589,332.845,344.944,0,10026,27627,0
0.10178,1.46671,403.789,985.374,32.5953,44.7769,1321.05,36.5076,15.7711,19.2886,0,-0.51727,51.2993,51.0269,179.52,848.305,642.433,1502.87,239.573,985.227,12.8034,12.1475,403.834,38.3759,38.2477,12,12.0254,1.2796,1.82129,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0256,0,1,54102,0,728.998,763.193,0,1,2880,781,781.224,1,11.8126,10,10,10,10,-3.5711,-0.9154,3.8263,5.9121,-27,1064,3200,70,18976,20,-24,-0.00231,36.4583,14.0336,0,365.072,-0.00065,18448,328.812,341.905,0,10026,27627,0
0.10178,1.4577,403.789,985.374,32.5953,44.8359,1502.87,36.4851,14.0608,20.6314,100,-1.69983,51.2999,51.0193,180.664,850.914,653.496,1609.31,239.955,985.227,12.7914,12.1475,403.936,38.4224,38.2477,12,12.0254,1.27808,1.92581,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0264,0,1,54078,0,715.002,763.193,0,1,2880,779,778.86,1,11.8016,10,10,10,10,-3.4545,-0.845,4.0055,5.9644,-26,1016,3968,70,18973,20,-24,-0.00109,40.7118,17.2707,0,365.705,-0.00015,18325,325.792,339.789,0,10026,27627,0
0.10178,1.45099,403.789,985.374,32.5953,44.8537,1609.31,36.4683,13.7935,20.7153,100,-1.75324,51.264,51.0193,180.664,850.914,627.556,1623.47,239.764,986.097,12.7434,12.1475,403.987,38.4449,38.2477,12,12.0254,1.27884,2.00897,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0256,0,1,54110,0,711.45,763.193,0,1,2880,783,783.298,1,11.8115,10,10,10,10,-3.2266,-0.7434,4.1325,5.9298,-25,960,4720,70,18974,20,-24,-0.00051,44.213,21.1045,0,365.831,-0.00231,18289,322.917,338.035,0,10026,27627,0
0.10178,1.43741,403.789,985.374,32.5953,44.8823,1623.47,36.4343,14.2668,19.1894,100,-1.75324,51.2793,51.0193,179.901,849.175,582.161,1590.27,239.764,985.662,12.753,12.1475,404.141,38.4765,38.2477,12,12.0254,1.27884,2.11578,540833,540833,0,0,1,1,1,35.9711,36.383,28.0248,0,1,54110,0,718.445,763.193,0,1,2880,782,781.877,1,11.8503,10,10,10,10,-2.8808,-0.6296,4.0829,5.73,-27,912,5392,70,18970,20,-24,7e-05,47.1499,23.9438,0,366.392,-0.00015,18126,319.517,335.811,0,10026,27627,0
0.10178,1.42902,403.789,985.374,32.5953,44.8905,1590.27,36.4134,15.1648,17.3813,67.0322,-1.76086,51.2782,51.0193,179.138,847.435,540.581,1532.17,239.955,985.662,12.7295,12.1475,404.345,38.5195,38.2477,12,12.0254,1.27884,2.21191,540833,540833,0,0,1,1,1,35.9863,36.383,28.0299,0,1,54113,0,722.009,763.193,0,1,2880,781,781.321,1,11.9002,10,10,10,10,-2.6139,-0.5986,3.775,5.4517,-24,872,6000,70,18956,20,-24,0.0008,49.5443,26.6566,0,365.343,-0.00087,17973,316.461,333.406,0,10026,27627,0
0.10178,1.42291,403.789,985.374,32.5953,44.9332,1532.17,36.3981,15.9851,15.2908,0,-1.76086,51.2588,51.0193,182.571,855.263,513.115,1478.94,240.336,986.097,12.6791,12.1475,404.499,38.5491,38.2477,12,12.0254,1.27731,2.26456,540833,540833,0,0,1,1,1,36.0168,36.4136,28.0299,0,1,54113,0,722.009,763.193,0,1,2880,781,781.321,1,11.9002,10,10,10,10,-2.6139,-0.5986,3.775,5.4517,-21,824,6592,70,18954,20,-24,0.00101,51.9893,29.1703,0,365.904,0.00152,17897,314.2,332.104,0,10026,27627,0
0.10178,1.41483,403.789,985.374,32.5953,44.9387,1478.94,36.3779,16.5206,13.9633,0,-1.27258,51.2193,51.0193,181.618,853.089,463.715,1443.79,240.336,986.967,12.6165,12.1475,404.499,38.5682,38.2477,12,12.0254,1.27884,2.22717,540833,540833,0,0,1,1,1,35.9711,36.383,28.0308,0,1,54110,0,715.045,763.193,0,1,2880,784,783.851,1,11.9565,10,10,10,10,-2.5652,-0.6884,3.3495,5.2296,-26,784,7120,70,18956,20,-24,0.00123,53.5735,31.5212,0,365.831,-7e-05,17813,312.102,330.169,0,10026,27627,0
0.10178,1.40003,403.789,985.374,32.5953,44.9884,1443.79,36.3409,17.7811,15.2832,0,1.81732,51.213,51.0193,178.375,850.479,392.57,1366.33,240.336,986.967,12.6104,12.1552,404.55,38.6027,38.2477,12,12.0254,1.27884,1.63361,540833,540833,0,0,1,1,1,35.9711,36.3983,28.029,0,1,54121,0,711.548,763.193,0,1,2880,785,785.025,1,11.9946,10,10,10,10,-2.9943,-1.0023,2.9014,5.2195,-27,744,7616,70,18958,20,-24,0.00123,54.8684,33.7276,0,366.338,-0.00036,17757,311.74,328.975,0,10026,27627,0
0.10178,1.40003,403.789,985.374,32.5953,44.9884,1366.33,36.3409,19.6938,15.2832,0,1.81732,51.2066,51.0193,178.375,845.695,400.581,1247.38,240.336,986.967,12.596,12.1552,404.703,38.6216,38.2477,12,12.0254,1.27884,1.63361,540833,540833,0,0,1,1,1,35.9711,36.383,28.0291,0,1,54103,0,721.973,763.193,0,1,2880,781,780.871,1,11.9588,10,10,10,10,-3.4303,-1.1824,2.9626,5.4591,-23,728,8064,70,18948,20,-24,0.00152,55.9317,36.2956,0,364.059,0.00123,17641,310.348,326.931,0,10026,27627,0
0.10178,1.39209,403.789,985.374,32.5953,45.0046,1247.38,36.321,19.5542,16.3132,0,1.69525,51.2002,51.0193,179.138,847.435,473.251,1260.77,240.336,986.967,12.5644,12.1475,404.805,38.6598,38.4231,12,12.0254,1.28189,1.58554,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0343,0,1,54098,0,718.463,763.193,0,1,2880,785,785.097,1,11.9044,10,10,10,10,-3.7338,-1.3026,3.3048,5.83,-27,688,8464,70,18950,20,-24,0.00152,56.7781,38.1402,0,364.981,-0.00087,17598,307.943,325.684,0,10026,27627,0
0.10178,1.38858,403.789,985.374,32.5953,45.0304,1260.77,36.3123,17.6929,16.4352,0,0.02441,51.1938,51.0269,178.566,846.13,563.66,1382.28,239.955,986.967,12.5404,12.1552,404.805,38.6554,38.4842,12,12.0254,1.28189,1.85562,540833,540833,0,0,1,1,1,35.9863,36.383,28.0291,0,1,54084,0,711.487,763.193,0,1,2880,781,780.902,1,11.8788,10,10,10,10,-3.8511,-1.38,3.5557,6.0973,-6,656,8864,70,18953,20,-24,0.00152,57.61,39.8944,0,363.697,0.00043,17480,307.744,324.074,0,10026,27627,0
0.10178,1.38034,403.789,985.374,32.5953,45.0429,1382.28,36.2917,15.707,18.045,0,-1.60065,51.224,51.0269,179.71,848.74,624.313,1508.48,239.955,986.097,12.5681,12.1552,404.959,38.6854,38.4842,12,12.0254,1.28113,2.02576,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0334,0,1,54084,0,705.829,763.193,0,1,2880,781,781.023,1,11.8524,10,10,10,10,-3.8239,-1.2931,3.7189,6.1454,-26,624,9200,70,18956,20,-24,0.00152,58.1453,41.5039,0,364.113,-0.0013,17434,306.261,322.555,0,10026,27627,0
0.10178,1.37668,403.789,985.374,32.5953,45.0493,1508.48,36.2825,14.4627,19.3573,100,-1.76086,51.2211,51.0269,179.52,848.305,633.469,1586.12,239.955,986.097,12.5385,12.1552,405.061,38.7064,38.4766,12,12.0254,1.28189,2.06772,540833,540833,0,0,1,1,1,35.9711,36.4136,28.0248,0,1,54076,0,714.984,763.193,0,1,2880,782,781.566,1,11.8265,10,10,10,10,-3.7459,-1.1795,3.8535,6.145,-27,592,9504,70,18948,20,-24,0.00152,58.572,42.9688,0,364.927,0,17325,303.548,321.452,0,10026,27627,0
0.10178,1.37088,403.789,985.374,32.5953,45.0797,1586.12,36.268,14.2364,19.3726,100,-1.75324,51.2182,51.0193,178.947,847,593.987,1597.84,240.146,986.097,12.5165,12.1475,405.214,38.7152,39.3845,12,12.0254,1.29105,2.1196,540833,540833,0,0,1,1,1,35.9711,36.383,28.0248,0,1,54076,0,714.984,763.193,0,1,2880,782,781.566,1,11.8265,10,10,10,10,-3.7459,-1.1795,3.8535,6.145,-27,560,9792,70,18949,20,-24,0.00152,58.912,44.6868,0,363.571,0.00195,17215,303.928,319.589,0,10026,27627,0
0.10178,1.36478,403.789,985.374,32.5953,45.0934,1597.84,36.2528,15.0019,17.8543,99.6258,-1.75324,51.197,51.0269,180.283,850.044,556.412,1547.3,240.336,986.532,12.4678,12.1475,405.316,38.6918,39.4302,12,12.0254,1.29333,2.19437,540833,540833,0,0,1,1,1,35.9863,36.383,28.0282,0,1,54084,0,707.99,763.193,0,1,2880,784,783.502,1,11.8034,10,10,10,10,-3.5732,-1.0201,4.0415,6.1229,-24,536,10048,70,18941,20,-24,0.00152,59.158,45.9527,0,362.359,-0.00015,17157,303.132,318.016,0,10026,27627,0
0.10178,1.36157,403.789,985.374,32.5953,45.1131,1547.3,36.2448,15.7282,15.802,0,-1.76086,51.1741,51.0193,179.71,848.74,527.992,1499.21,239.764,986.967,12.425,12.1475,405.368,38.667,39.3158,12,12.0254,1.29257,2.276,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0325,0,1,54092,0,690.405,763.193,0,1,2880,781,780.924,1,11.8267,10,10,10,10,-3.0772,-0.753,4.2033,5.9602,-27,504,10288,70,18932,20,-24,0.00123,59.3967,47.0559,0,362.685,-0.00275,17173,302.752,317.365,0,10026,27627,0
0.10178,1.35242,403.789,985.374,32.5953,45.1005,1499.21,36.2219,16.2941,14.2303,0,-1.76086,51.2226,51.0193,185.051,860.916,510.445,1462.83,240.718,985.662,12.4592,12.1475,405.623,38.6725,39.537,12,12.0254,1.29333,2.29889,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0291,0,1,54086,0,711.444,763.193,0,1,2880,782,782.003,1,11.8542,10,10,10,10,-2.8741,-0.6901,4.0989,5.797,-26,480,10528,70,18926,20,-24,0.00123,59.5703,48.0867,0,362.847,-0.00087,17016,300.926,315.412,0,10026,27627,0
0.10178,1.34708,403.789,985.374,32.5953,45.11,1462.83,36.2085,16.6616,14.1159,0,-1.14288,51.1301,51.0193,183.716,857.872,473.633,1440.37,240.527,987.837,12.3229,12.1475,405.623,38.6853,39.415,12,12.0254,1.29333,2.2226,540833,540833,0,0,1,1,1,35.9863,36.383,28.0265,0,1,54118,0,707.922,763.193,0,1,2880,780,780.256,1,11.8809,10,10,10,10,-2.6885,-0.6359,3.8909,5.5685,-24,456,10704,70,18926,20,-24,0.00123,59.6933,49.0813,0,362.124,-0.00188,16993,302.336,314.471,0,10026,27627,0
0.10178,1.34509,403.789,985.374,32.5953,45.143,1440.37,36.2036,17.5615,14.4211,0,0.42114,51.1385,51.0193,179.71,848.74,469.055,1382.91,239.764,987.402,12.3251,12.1475,405.879,38.6527,39.3692,12,12.0254,1.29257,2.00058,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0291,0,1,54102,0,704.468,763.193,0,1,2880,782,782.208,1,11.9321,10,10,10,10,-2.5158,-0.5799,3.4644,5.2231,-27,432,10896,70,18924,20,-24,0.00123,59.7656,50.0036,0,361.238,0.00174,16898,300.148,313.458,0,10026,27627,0
0.10178,1.33395,403.789,985.374,32.5953,45.121,1382.91,36.1757,17.7035,16.1224,0,0.62714,51.2034,51.0193,181.046,851.784,514.641,1375.26,240.336,985.662,12.3401,12.1475,406.083,38.6506,39.5142,12,12.0254,1.29333,1.87775,540833,540833,0,0,1,1,1,35.9863,36.383,28.0247,0,1,54100,0,711.456,763.193,0,1,2880,781,780.785,1,11.9714,10,10,10,10,-2.5761,-0.685,3.2011,5.1021,-25,408,11056,70,18914,20,-24,0.00101,59.838,50.9621,0,361.617,-0.00159,16909,302.12,312.934,0,10026,27627,0
0.10178,1.32892,403.789,985.374,32.5953,45.1267,1375.26,36.1631,16.6121,16.3513,0,-0.92926,51.1475,51.0193,185.432,861.786,543.06,1445.74,239.955,986.967,12.2449,12.1475,406.237,38.6519,39.5447,12,12.0254,1.29333,2.02347,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0264,0,1,54102,0,707.971,763.193,0,1,2880,780,779.582,1,11.9963,10,10,10,10,-2.7354,-0.8461,3.0159,5.1102,-26,392,11200,70,18913,20,-24,0.00101,59.8886,51.7035,0,361.617,0.00036,16785,301.577,311.288,0,10026,27627,0
0.10178,1.32648,403.789,985.374,32.5953,45.138,1445.74,36.157,16.0455,16.3589,0,-1.73035,51.1777,51.0193,178.185,845.261,578.346,1482.12,240.146,986.097,12.2405,12.1552,406.543,38.6605,39.5447,12,12.0254,1.2941,2.16156,540833,540833,0,0,1,1,1,35.9711,36.383,28.0264,0,1,54102,0,707.971,763.193,0,1,2880,780,779.582,1,11.9963,10,10,10,10,-2.7354,-0.8461,3.0159,5.1102,-13,368,11344,70,18895,20,-24,0.00101,59.9103,52.3727,0,358.218,0.0013,16745,298.412,310.601,0,10026,27627,0
0.10178,1.32495,403.789,985.374,32.5953,45.1671,1482.12,36.1532,15.3131,17.038,37.3722,-1.76086,51.1565,51.0193,182.953,856.133,589.6,1527.28,240.146,986.532,12.1603,12.1552,406.646,38.637,39.5447,12,12.0254,1.29257,2.22336,540833,540833,0,0,1,1,1,35.9863,36.3983,28.0274,0,1,54094,0,713.275,763.193,0,1,2880,782,782.397,1,11.9775,10,10,10,10,-3.1971,-1.0318,2.8415,5.2308,-25,352,11472,70,18884,20,-24,0.0008,59.9103,52.9875,0,360.478,0.00101,16703,300.058,310.113,0,10026,27627,0
0.10178,1.31824,403.789,985.374,32.5953,45.1677,1527.28,36.1364,15.0542,17.2821,89.1586,-1.75324,51.1519,51.0193,183.907,858.307,578.537,1541.69,241.099,986.532,12.128,12.1552,406.748,38.6467,39.5447,12,12.0254,1.29333,2.24243,540833,540833,0,0,1,1,1,35.9711,36.3983,28.0273,0,1,54110,0,718.475,763.193,0,1,2880,784,783.932,1,11.9417,10,10,10,10,-3.4513,-1.0788,2.9693,5.4118,-14,336,11568,70,18876,20,-24,0.00072,59.9103,53.5482,0,360.767,-0.00181,16750,301.107,309.95,0,10026,27627,0
0.10178,1.31625,403.789,985.374,32.5953,45.163,1541.69,36.1315,15.2611,16.9846,47.7749,-1.75324,51.0559,51.0269,181.427,852.654,552.597,1527.53,240.718,988.706,12.0067,12.1552,406.748,38.6441,39.5447,12,12.0254,1.29257,2.25998,540833,540833,0,0,1,1,1,35.9863,36.383,28.0221,0,1,54086,0,718.433,763.193,0,1,2880,782,781.592,1,11.88,10,10,10,10,-3.6512,-1.0374,3.3385,5.6768,-17,312,11680,70,18850,20,-24,0.0008,59.9103,54.1992,0,357.983,0.00015,16694,298.991,308.865,0,10026,27627,0
