address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.26437,12856,0,0
4,16,90,3.39,119,0.3685,0.39,0.9,0.499952,2,1,0,0,0,12611,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,3.64368,12353,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.94253,13872,0,0
4,16,90,3.39,119,0.3685,0.39,0.9,0,2,1,0,0,0,12594,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,5.06897,13621,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.05747,14645,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.6092,12339,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.52874,13364,0,0
4,16,90,3.39,119,0.3685,0.39,0.9,0,2,1,0,0,0,12594,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3685,0.39,0.9,0,2,1,0,0,0,12594,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.88506,17968,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,5.2069,17734,0,0
4,16,90,3.39,119,0.3668,0.39,0.9,0,2,1,0,0,0,17204,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.14943,13380,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.83693,17712,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.38218,12867,0,1
4,16,90,3.39,119,0.3668,0.39,0.9,0,2,1,0,0,0,17204,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.29274,12611,0,1
4,16,90,3.39,119,0.3668,0.39,0.9,0,2,1,0,0,0,17204,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.04077,14648,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.03772,17206,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.81106,16707,0,1
4,16,90,3.39,119,0.3668,0.39,0.9,0,2,1,0,0,0,17204,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,6.21624,14137,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,5.15769,13126,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.64583,17973,0,1
4,16,90,3.39,119,0.3668,0.39,0.9,0,2,1,0,1,0,17203,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.78089,16961,0,1
4,16,90,3.39,119,0.3668,0.0153374,0.9,0,2,1,0,1,0,17731,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,6.03915,16966,0,1
4,16,90,3.39,119,0.3668,0.207535,0.9,0,2,1,0,1,0,13893,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.443475,0.9,0,2,1,0,1,0,13106,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.103533,0.9,0,2,1,0,1,0,12866,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.836866,0.9,0,2,1,0,1,0,17478,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3668,0.577111,0.9,0,2,1,0,1,0,17734,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.22669,0.9,0,2,1,0,1,0,13638,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.47091,0.9,0,2,1,0,1,0,12849,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.203805,0.9,0,2,1,0,1,0,12848,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.858172,0.9,0,2,1,0,1,0,12613,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3668,0.0966882,0.9,0,2,1,0,1,0,12594,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.5977,17712,0,0
4,16,90,3.39,119,0.3668,0.837877,0.9,0,2,1,0,1,0,13623,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.90805,12853,0,0
4,16,90,3.39,119,0.3668,0.989953,0.9,0,2,1,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.39,119,0.3668,0.725149,0.9,0,2,1,0,1,0,12596,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.39,119,0.3668,0.46623,0.9,0,2,1,0,1,0,17989,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,9.52,119,0.3668,0.39,0.9,0,2,1,0,1,0,14148,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.68965,17456,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,9.52,119,0.3668,0.39,0.9,0,2,1,0,1,0,14148,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,5.75862,14392,0,0
4,16,90,9.52,119,0.3668,0.39,0.9,0,2,1,0,1,0,14148,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,9.02299,13377,0,0
4,16,90,9.52,119,0.3668,0.39,0.9,0,2,1,0,1,0,14148,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.85057,14145,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.77011,13636,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,3.73563,14391,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.68966,14641,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.67816,16947,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.66667,17457,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.66667,17458,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,0,1,0,14134,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.67816,16948,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.67816,16948,0,0
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.39,0.9,0,2,1,1,1,0,14133,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,1,1,0,14657,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,1,1,0,14657,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,1,1,0,14657,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,1,1,0,14657,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.68966,14644,0,0
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.67816,16947,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.66667,17458,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.61521,14384,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555765,13635,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.55783,14148,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555765,13636,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.55783,14148,0,1
4,16,90,0.59,119,0.3668,0.73,0.9,0,2,1,0,1,0,14658,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557606,13125,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555765,13635,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557606,13126,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14641,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555541,12849,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.55783,14147,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557606,13126,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.555541,12614,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557381,12337,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557381,12338,0,1
4,16,90,0.59,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14390,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.557381,12339,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.22037,14658,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.23402,14128,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89511,16709,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89368,14658,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89368,16948,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.22557,17731,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.90302,14133,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.88506,13616,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.93678,17200,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.90876,14148,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.92529,13880,0,1
4,16,90,17.8,119,0.3668,0.73,2.47119,0,2,1,0,1,0,14392,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.89511,13622,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,8.8908,12867,0,1
4,16,90,17.8,119,0.3668,0.73,0.9,0,2,1,0,1,0,14660,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,16.7586,12857,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,17.8,119,0.3668,0.73,0.9,0,2,1,0,1,0,14660,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,17.8,119,0.3668,0.55,0.9,0,2,1,0,1,0,13634,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,13.5747,17731,0,0
4,16,90,17.8,119,0.3668,0.55,0.9,0,2,1,0,1,0,13634,1,0
4,16,90,17.8,119,0.3668,0.55,0.9,0,2,1,0,1,0,13634,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,30.4569,16694,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,30.5833,14148,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,30.6825,17464,0,1
4,16,90,17.8,119,0.3668,0.55,0.9,0,2,1,0,1,0,13634,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,30.783,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,30.9526,17719,0,1
4,16,90,17.8,119,0.3668,0.55,0.9,0,2,1,0,1,0,13634,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,31.023,14129,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,31.2471,16692,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,31.273,13379,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.85848,13380,0,1
4,16,90,5.21,119,0.3668,0.55,0.9,0,2,1,0,1,0,12342,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.88434,12866,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.93032,12870,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,7.94037,12344,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,7.97486,12600,0,1
4,16,90,5.21,119,0.3668,0.55,0.9,0,2,1,0,1,0,12342,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.02712,17990,0,1
4,16,90,5.21,119,0.3668,0.55,0.9,0,2,1,0,1,0,12342,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.04598,14662,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.06232,16692,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.06394,16709,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.08764,13364,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.1056,14640,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.12284,14660,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.13542,14648,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.14386,12870,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.16307,17713,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.18211,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,2.18786,12597,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.21462,13894,0,1
4,16,90,5.21,119,0.3668,0.55,0.9,0,2,1,0,1,0,12342,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.23078,16694,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17477,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13367,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,6.61216e-39,14130,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.5625,12612,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13875,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,14401,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,16965,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.0976562,17987,0,1
4,16,90,5.21,119,0.3668,0.55,0,0,2,1,0,1,0,14135,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
